,id,State,Jurisdiction,AbbreviatedDistrict,ZoneAcres,FedStateAcres,MunicipalAcres,Jurisdiction_from_zoning,County,State_from_zoning,AbbreviatedDistrict_from_zoning,Full District,District Mapped,District Mapped But Extinct,Overlay,Type of Zoning District,Affordable Housing District,Elderly Housing District,1-Family Treatment,2-Family Treatment,3-Family Treatment,4+-Family Treatment,1-Family Min. Lot (ACRES),1-Family Front Setback (# of feet),1-Family Side Setback (# of feet),1-Family Rear Setback (# of feet),1-Family Max. Lot Coverage - Buildings (%),1-Family Max. Lot Coverage - Buildings & Impervious Surface (%),1-Family Min. # Parking Spaces,1-Family Max. Height (# of stories),1-Family Max. Height (# of feet),1-Family Floor to Area Ratio,1-Family Min. Unit Size (SF),2-Family Affordable Housing Only,2-Family Elderly Housing Only,2-Family Min. Lot (ACRES),2-Family Max. Density (UNITS/ACRE),2-Family Front Setback (# of feet),2-Family Side Setback (# of feet),2-Family Rear Setback (# of feet),2-Family Max. Lot Coverage - Buildings (%),2-Family Max. Lot Coverage - Buildings & Impervious Surface (%),2-Family Min. # Parking Spaces Per Studio or 1BR,2-Family Min. # Parking Spaces Per 2+ BR,2-Family Max. Height (# of stories),2-Family Max. Height (# of feet),2-Family Floor to Area Ratio,2-Family Min. Unit Size (SF),3-Family Affordable Housing Only,3-Family Elderly Housing Only,3-Family Min. Lot (ACRES),3-Family Max. Density (UNITS/ACRE),3-Family Front Setback (# of feet),3-Family Side Setback (# of feet),3-Family Rear Setback (# of feet),3-Family Max. Lot Coverage - Buildings (%),3-Family Max. Lot Coverage - Buildings & Impervious Surface (%),3-Family Min. # Parking Spaces Per Studio or 1BR,3-Family Min. # Parking Spaces Per 2+ BR,3-Family Connection to Sewer and/or Water Required,3-Family Connection or Proximity to Public Transit Required,3-Family Max. Height (# of stories),3-Family Max. Height (# of feet),3-Family Floor to Area Ratio,3-Family Min. Unit Size (SF),3-Family Max. # Bedrooms Per Unit,4+-Family Affordable Housing Only,4+-Family Elderly Housing Only,4+-Family Min. Lot (ACRES),4+-Family Max. Density (UNITS/ACRE),4+-Family Front Setback (# of feet),4+-Family Side Setback (# of feet),4+-Family Rear Setback (# of feet),4+-Family Max. Lot Coverage - Buildings (%),4+-Family Max. Lot Coverage - Buildings & Impervious Surface (%),4+-Family Min. # Parking Spaces Per Studio or 1BR,4+-Family Min. # Parking Spaces Per 2+ BR,4+-Family Connection to Sewer and/or Water Required,4+-Family Connection or Proximity to Public Transit Required,4+-Family Max. Height (# of stories),4+-Family Max. Height (# of feet),4+-Family Floor to Area Ratio,4+-Family Min. Unit Size (SF),4+-Family Max. # Bedrooms Per Unit,4+-Family Max. # Units Per Building,Affordable Housing (AH) Treatment,AH - Definition,AH - Elderly Housing Only,AH Min. Lot (ACRES),AH Max. Density (UNITS/ACRE),AH Min. # Parking Spaces Per Studio or 1BR,AH Min. # Parking Spaces Per 2+ BR,AH Connection to Sewer and/or Water Required,AH Connection or Proximity to Public Transit Required,AH Min. Unit Size (SF),AH Max. # Bedrooms Per Unit,AH Max. # Units Per  Building,Accessory Dwelling Unit (ADU) Treatment,ADU Employee or Family Occupancy Required,ADU Renter Occupancy Prohibited,ADU Owner Occupancy Required,ADU Elderly Housing Only,ADU Min. Lot (acres),ADU Min. # Parking Spaces (Additional to Main Unit),"ADU Restricted to Only Primary Structure (i.e., No Outbuildings like Garages)",ADU Max. Size (% of Main Unit),ADU Max. Size (SF),ADU Max. # Bedrooms Per Unit,Planned Residential Development (PRD) Treatment,Mobile or Manufactured Home Park (Y/N),PRD Min. Lot (Acres),PRD Max. Density (Units/Acre),PRD Max. # Units Per Development,Tooltip Notes,AduMaxSizeLimit,1MUS,2MUS,3MUS,4MUS,MUS,1MLS,2MLS,3MLS,4MLS,1E,2E,3E,4E,AEld,PK
148,NORTH CAROLINA--RALEIGH--R-6/-SRPOD/-SHOD-2,North Carolina,Raleigh,R-6/-SRPOD,3.4443289983758385,0.0,3.4443289983758385,,,,,,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.07 for Tiny House; 0.14 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.07 for Tiny House; 0.10 for Townhouse; 0.14 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.10 for Townhouse,,10 for Townhouse,10 for Townhouse,20 for Townhouse,,,,,Yes,No,3 for Townhouse,40 for Townhouse,,,,No,No,0.1 for Townhouse,,10 for Townhouse,10 for Townhouse,20 for Townhouse,,,,,Yes,No,3 for Townhouse,40 for Townhouse,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Public Hearing,No,0.0,,30.0,"For other development options for housing types see Sec. 2.3. (Compact), Sec 2.4 (Conservation), or Sec 2.7 (Frequent Transit); No parking minimums in jurisdiction; Allowed PRD is a Cottage Court, see Sec 2.6.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
149,NORTH CAROLINA--RALEIGH--R-6/-SWPOD,North Carolina,Raleigh,R-6/-SWPOD,151.85426934708084,0.08142226777501642,151.77284707930582,,,,,Residential-6/Swift Creek Watershed Protection Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.07 for Tiny House; 0.14 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,6-70% & sometimes contexual,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.07 for Tiny House; 0.10 for Townhouse; 0.14 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,6-70% & sometimes contexual,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.10 for Townhouse,,10 for Townhouse,10 for Townhouse,20 for Townhouse,,6-70% & sometimes contexual,,,Yes,No,3 for Townhouse,40 for Townhouse,,,,No,No,0.1 for Townhouse,,10 for Townhouse,10 for Townhouse,20 for Townhouse,,6-70% & sometimes contexual,,,Yes,No,3 for Townhouse,40 for Townhouse,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.38,,30.0,See Sec 9.5.3.B Impervious Surface table for additional context,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
150,NORTH CAROLINA--RALEIGH--R-6/-UWPOD,North Carolina,Raleigh,R-6/-UWPOD,1484.4567218578386,0.0,1484.4567218578386,,,,,Residential-6/Urban Watershed Protecrion Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.07 for Tiny House; 0.14 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,24-70% & sometimes contexual,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.07 for Tiny House; 0.10 for Townhouse; 0.14 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,24-70% & sometimes contexual,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.10 for Townhouse,,10 for Townhouse,10 for Townhouse,20 for Townhouse,,24-70% & sometimes contexual,,,Yes,No,3 for Townhouse,40 for Townhouse,,,,No,No,0.1 for Townhouse,,10 for Townhouse,10 for Townhouse,20 for Townhouse,,24-70% & sometimes contexual,,,Yes,No,3 for Townhouse,40 for Townhouse,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.38,,30.0,See Sec 9.5.1.B Impervious Surface table for additional context,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
151,NORTH CAROLINA--RALEIGH--RX-,North Carolina,Raleigh,RX-,3013.8480751556485,2.3503673968808238e-05,3013.8480516519744,Raleigh,Wake,North Carolina,RX-,Residential Mixed Use,Yes,,No,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,,,,2 for Tiny House; 3 for Attached House; Set by district for Townhouse,26 for Tiny House; 40 for Attached House; Set by district for Townhouse,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments; 10 for Townhouse,5 for Apartments; 10 for Townhouse,0-6 for Apartments; 20 for Townhouse,,,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments; 10 for Townhouse,5 for Apartments; 10 for Townhouse,0-6 for Apartments; 20 for Townhouse,,,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,800,,Allowed/Conditional,No,0.3,,30.0,"For other development options for housing types see 3.7 (Frequent Transit); Additional setbacks may apply due to frontage or transition zone requirements, see Sec 3.4. and Sec 3.5.; No parking minimums in jurisdiction; Allowed PRD is a Cottage Court, see Sec 3.6.1.",True,False,False,False,False,False,B,B,B,B,No,No,No,No,No,
152,NORTH CAROLINA--RALEIGH--RX-/-HOD-G,North Carolina,Raleigh,RX-/-HOD-G,4.865495530802265,0.0,4.865495530802265,,,,,Residential Mixed Use/General Historic Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,Contextual,Contextual,Contextual,,,,Contextual,Contextual,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,Contextual,Contextual,Contextual,,,,,Contextual,Contextual,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,Contextual,Contextual,,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,Contextual,Contextual,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,800,,Allowed/Conditional,No,0.3,,30.0,"Setbacks and building heights congruous with buildings within 1.5 blocks of lot and determined by Historic Landmark standards, see Sec. 5.4.1.E through 5.4.1.F",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
153,NORTH CAROLINA--RALEIGH--RX-/-HOD-G/-NCOD,North Carolina,Raleigh,RX-/-HOD-G/-NCOD,0.21783543134022543,0.0,0.21783543134022543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,NORTH CAROLINA--RALEIGH--RX-/-HOD-S,North Carolina,Raleigh,RX-/-HOD-S,4.46958512611896,0.0,4.46958512611896,,,,,Residential Mixed Use/Streetside Historic Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,Contextual,Contextual,Contextual,,,,Contextual,Contextual,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,Contextual,Contextual,Contextual,,,,,Contextual,Contextual,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,Contextual,Contextual,,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,Contextual,Contextual,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,800,,Allowed/Conditional,No,0.3,,30.0,"Setbacks and building heights congruous with buildings within 1.5 blocks of lot and determined by Historic Landmark standards, see Sec. 5.4.1.E through 5.4.1.F",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
155,NORTH CAROLINA--RALEIGH--RX-/-MPOD,North Carolina,Raleigh,RX-/-MPOD,12.72075626921205,0.0,12.72075626921205,,,,,Residential Mixed Use/Metro-Park Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,Contextual,Contextual,Contextual,,45,,2 for Tiny House; 3 for Detached House,"45 if within 1,000' of a Metro-Park boundary",,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,Contextual,Contextual,Contextual,,45,,,2 for Tiny House; 3 for Attached House; Set by district for Townhouse,"45 if within 1,000 ft of a Metro-Park boundary",,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,45,,,Yes,No,Set by district for Townhouse and Apartments,"45 if within 1,000 ft of a Metro-Park boundary",,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,45,,,Yes,No,Set by district for Townhouse and Apartments,"45 if within 1,000 ft of a Metro-Park boundary",,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,800,,Allowed/Conditional,No,0.3,,30.0,32' setback for any site larger than two acres abutting a Metro-Park boundary.,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
156,NORTH CAROLINA--RALEIGH--RX-/-NCOD,North Carolina,Raleigh,RX-/-NCOD,10.555463118247795,0.0,10.555463118247795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,NORTH CAROLINA--RALEIGH--RX-/-SHOD-1,North Carolina,Raleigh,RX-/-SHOD-1,517.4540373022944,0.0,517.4540373022944,,,,,Residential Mixed Use/Special Highway Overlay -1,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,Contextual,Contextual,Contextual,,,,5,80,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,Contextual,Contextual,Contextual,,,,,5,80,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,5,80,,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,5,80,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,800,,Allowed/Conditional,No,0.3,,30.0,"Protective yards of 25' to 50' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
158,NORTH CAROLINA--RALEIGH--RX-/-SHOD-2,North Carolina,Raleigh,RX-/-SHOD-2,168.10908144210586,0.0,168.10908144210586,,,,,Residential Mixed Use/Special Highway Overlay -2,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,Contextual,Contextual,Contextual,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,Contextual,Contextual,Contextual,,,,,2 for Tiny House; 3 for Attached House; Set by district for Townhouse,26 for Tiny House; 40 for Attached House; Set by district for Townhouse,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,800,,Allowed/Conditional,No,0.3,,30.0,"Protective yards of 25'' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
159,NORTH CAROLINA--RALEIGH--RX-/-SHOD-2/-AOD,North Carolina,Raleigh,RX-/-SHOD-2,2.149803948013331,0.0,2.149803948013331,,,,,,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,Contextual,Contextual,Contextual,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,Contextual,Contextual,Contextual,,,,,2 for Tiny House; 3 for Attached House; Set by district for Townhouse,26 for Tiny House; 40 for Attached House; Set by district for Townhouse,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,800,,Allowed/Conditional,No,0.3,,30.0,"Protective yards of 25'' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
160,NORTH CAROLINA--RALEIGH--RX-/-SRPOD,North Carolina,Raleigh,RX-/-SRPOD,302.6815061128071,0.0,302.6815061128071,,,,,Residential Mixed Use/Special Residential Parking Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,,,,2 for Tiny House; 3 for Attached House; Set by district for Townhouse,26 for Tiny House; 40 for Attached House; Set by district for Townhouse,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments; 10 for Townhouse,5 for Apartments; 10 for Townhouse,0-6 for Apartments; 20 for Townhouse,,,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments; 10 for Townhouse,5 for Apartments; 10 for Townhouse,0-6 for Apartments; 20 for Townhouse,,,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,800,,Public Hearing,No,0.0,,30.0,"For other development options for housing types see 3.7 (Frequent Transit); Additional setbacks may apply due to frontage or transition zone requirements, see Sec 3.4. and Sec 3.5.; No parking minimums in jurisdiction; Allowed PRD is a Cottage Court, see Sec 3.6.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
161,NORTH CAROLINA--RALEIGH--RX-/-SRPOD/-NCOD,North Carolina,Raleigh,RX-/-SRPOD/-NCOD,8.82134111277547,0.0,8.82134111277547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,NORTH CAROLINA--RALEIGH--RX-/-SRPOD/-SHOD-2,North Carolina,Raleigh,RX-/-SRPOD,13.750494069253806,0.0,13.750494069253806,,,,,,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,,,,2 for Tiny House; 3 for Attached House; Set by district for Townhouse,26 for Tiny House; 40 for Attached House; Set by district for Townhouse,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments; 10 for Townhouse,5 for Apartments; 10 for Townhouse,0-6 for Apartments; 20 for Townhouse,,,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments; 10 for Townhouse,5 for Apartments; 10 for Townhouse,0-6 for Apartments; 20 for Townhouse,,,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,800,,Public Hearing,No,0.0,,30.0,"For other development options for housing types see 3.7 (Frequent Transit); Additional setbacks may apply due to frontage or transition zone requirements, see Sec 3.4. and Sec 3.5.; No parking minimums in jurisdiction; Allowed PRD is a Cottage Court, see Sec 3.6.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
163,NORTH CAROLINA--RALEIGH--RX-/-SRPOD/-SWPOD,North Carolina,Raleigh,RX-/-SRPOD,4.546311240111898,0.0,4.546311240111898,,,,,,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,,,,2 for Tiny House; 3 for Attached House; Set by district for Townhouse,26 for Tiny House; 40 for Attached House; Set by district for Townhouse,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments; 10 for Townhouse,5 for Apartments; 10 for Townhouse,0-6 for Apartments; 20 for Townhouse,,,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments; 10 for Townhouse,5 for Apartments; 10 for Townhouse,0-6 for Apartments; 20 for Townhouse,,,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,800,,Public Hearing,No,0.0,,30.0,"For other development options for housing types see 3.7 (Frequent Transit); Additional setbacks may apply due to frontage or transition zone requirements, see Sec 3.4. and Sec 3.5.; No parking minimums in jurisdiction; Allowed PRD is a Cottage Court, see Sec 3.6.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
164,NORTH CAROLINA--RALEIGH--RX-/-UWPOD,North Carolina,Raleigh,RX-/-UWPOD,121.56021144743328,0.0,121.56021144743328,,,,,Residential Mixed Use/Urban Watershed Protecrion Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,24-70% & sometimes contexual,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,24-70% & sometimes contexual,,,2 for Tiny House; 3 for Attached House; Set by district for Townhouse,26 for Tiny House; 40 for Attached House; Set by district for Townhouse,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments; 10 for Townhouse,5 for Apartments; 10 for Townhouse,0-6 for Apartments; 20 for Townhouse,,24-70% & sometimes contexual,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments; 10 for Townhouse,5 for Apartments; 10 for Townhouse,0-6 for Apartments; 20 for Townhouse,,24-70% & sometimes contexual,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,800,,Allowed/Conditional,No,0.3,,30.0,See Sec 9.5.1.B Impervious Surface table for additional context,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
